# Version: 7
# Coordinate system: Brainsight
# Created by: Brainsight 2.3.5
# X=right->left, Y=anterior->posterior, Z=inferior->superior
# units: millimetres, degrees, milliseconds, and microvolts
# Encoding: UTF-8
# Notes: Each column is delimited by a tab. Each value within a column is delimited by a semicolon.
# Target Name	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2
Sample 1	78.200	83.919	202.909	1.000	0.000	0.000	0.000	1.000	0.000	0.000	0.000	1.000
# Sample Name	Session Name	Index	Assoc. Target	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2	Dist. to Target	Target Error	Angular Error	Twist Error	Stim. Power	Date	Time	Creation Cause	Crosshairs Driver	Offset	Comment	EMG Start	EMG End	EMG Res.	EMG Channels
Sample 1	Session 1	1	(null)	132.641	81.610	184.350	-0.466	0.525	0.713	-0.585	-0.787	0.197	0.664	-0.326	0.673	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:11:36.454	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 2	Session 1	2	(null)	134.999	81.861	181.915	-0.441	0.559	0.702	-0.604	-0.763	0.229	0.664	-0.323	0.674	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:11:39.520	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 3	Session 1	3	(null)	135.853	78.043	179.428	-0.394	0.610	0.688	-0.630	-0.724	0.281	0.669	-0.323	0.670	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:11:41.512	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 4	Session 1	4	(null)	131.731	131.094	195.102	-0.602	0.563	0.566	-0.388	-0.826	0.409	0.698	0.026	0.716	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:11:45.393	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 5	Session 1	5	(null)	132.750	132.943	193.957	-0.560	0.657	0.505	-0.467	-0.754	0.462	0.684	0.023	0.729	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:11:46.998	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 6	Session 1	6	(null)	132.315	133.706	194.277	-0.554	0.672	0.492	-0.482	-0.741	0.468	0.679	0.022	0.734	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:11:48.806	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 7	Session 1	7	(null)	127.749	190.171	167.070	-0.630	0.777	-0.012	-0.500	-0.394	0.771	0.594	0.491	0.637	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:11:54.302	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 8	Session 1	8	(null)	126.775	189.849	167.852	-0.614	0.788	-0.043	-0.520	-0.363	0.773	0.594	0.497	0.633	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:11:56.138	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 9	Session 1	9	(null)	127.115	189.548	167.255	-0.593	0.798	-0.105	-0.554	-0.310	0.772	0.584	0.517	0.626	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:11:57.706	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 10	Session 1	10	(null)	31.258	86.736	183.343	-0.780	-0.164	-0.604	0.225	-0.974	-0.027	-0.584	-0.157	0.797	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:12:06.325	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 11	Session 1	11	(null)	30.668	88.325	183.083	-0.767	-0.199	-0.610	0.250	-0.968	0.001	-0.591	-0.152	0.792	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:12:08.418	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 12	Session 1	12	(null)	30.951	88.066	183.436	-0.774	-0.194	-0.602	0.244	-0.970	-0.001	-0.584	-0.148	0.798	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:12:10.141	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 13	Session 1	13	(null)	51.379	149.886	202.400	-0.846	-0.525	-0.090	0.463	-0.807	0.366	-0.265	0.268	0.926	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:12:13.920	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 14	Session 1	14	(null)	51.704	148.806	202.889	-0.847	-0.522	-0.094	0.460	-0.811	0.362	-0.265	0.264	0.927	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:12:15.482	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 15	Session 1	15	(null)	52.215	147.383	203.550	-0.846	-0.525	-0.097	0.462	-0.811	0.360	-0.268	0.259	0.928	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:12:17.666	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 16	Session 1	16	(null)	34.820	196.902	155.026	-0.841	-0.115	-0.528	-0.248	-0.786	0.566	-0.480	0.607	0.633	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:12:22.001	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 17	Session 1	17	(null)	36.215	196.643	156.255	-0.843	-0.130	-0.523	-0.238	-0.780	0.578	-0.483	0.612	0.627	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:12:23.750	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 18	Session 1	18	(null)	37.815	196.643	156.603	-0.846	-0.147	-0.513	-0.232	-0.765	0.601	-0.481	0.627	0.612	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:12:25.793	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
# Electrode Name	Electrode Type	Session Name	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2
# Planned Landmark Name	Loc. X	Loc. Y	Loc. Z
LPA	160.200	110.759	74.924
Nasion	80.200	15.759	88.924
RPA	7.200	118.759	73.924
# Session Landmark Name	Session Name	Loc. X	Loc. Y	Loc. Z
LPA	Session 1	156.083	112.171	75.105
Nasion	Session 1	81.558	16.773	88.039
RPA	Session 1	12.164	120.550	73.520
Refinement landmark 1	Session 1	145.428	159.285	168.332
Refinement landmark 2	Session 1	92.854	150.800	208.370
Refinement landmark 3	Session 1	31.210	149.885	187.659
Refinement landmark 4	Session 1	9.894	146.296	152.634
Refinement landmark 5	Session 1	40.787	205.487	131.138
Refinement landmark 6	Session 1	84.048	216.067	147.827
Refinement landmark 7	Session 1	132.737	193.670	144.211
Refinement landmark 8	Session 1	143.131	181.904	123.922
Refinement landmark 9	Session 1	148.777	91.605	163.223
Refinement landmark 10	Session 1	62.905	113.614	203.720
Refinement landmark 11	Session 1	14.804	114.000	164.986
Refinement landmark 12	Session 1	21.136	63.608	152.299
Refinement landmark 13	Session 1	57.851	42.480	178.574
Refinement landmark 14	Session 1	119.079	40.809	171.786
Refinement landmark 15	Session 1	148.640	67.259	134.891
Refinement landmark 16	Session 1	127.491	86.466	190.037
Refinement landmark 17	Session 1	71.241	96.671	204.849
Refinement landmark 18	Session 1	35.243	129.254	189.899
Refinement landmark 19	Session 1	18.406	115.621	171.870
Refinement landmark 20	Session 1	50.740	90.861	196.036
Refinement landmark 21	Session 1	99.235	197.259	176.453
