# Version: 7
# Coordinate system: NIfTI:Aligned
# Created by: Brainsight 2.3.5
# units: millimetres, degrees, milliseconds, and microvolts
# Encoding: UTF-8
# Notes: Each column is delimited by a tab. Each value within a column is delimited by a semicolon.
# Target Name	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2
Sample 1	-8.592	-44.365	89.154	0.997	0.056	0.056	-0.053	0.997	-0.048	-0.059	0.044	0.997
# Sample Name	Session Name	Index	Assoc. Target	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2	Dist. to Target	Target Error	Angular Error	Twist Error	Stim. Power	Date	Time	Creation Cause	Crosshairs Driver	Offset	Comment	EMG Start	EMG End	EMG Res.	EMG Channels
Sample 1	Session 1	1	(null)	46.889	-44.464	73.812	-0.534	0.529	0.660	-0.553	-0.808	0.201	0.640	-0.258	0.724	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:11:36.454	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 2	Session 1	2	(null)	49.370	-44.190	71.505	-0.510	0.565	0.649	-0.575	-0.785	0.231	0.639	-0.256	0.725	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:11:39.520	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 3	Session 1	3	(null)	50.569	-48.061	69.254	-0.466	0.617	0.635	-0.606	-0.745	0.279	0.645	-0.255	0.721	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:11:41.512	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 4	Session 1	4	(null)	42.730	5.322	82.131	-0.663	0.553	0.504	-0.367	-0.827	0.425	0.653	0.097	0.752	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:11:45.393	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 5	Session 1	5	(null)	43.714	7.172	80.958	-0.623	0.646	0.441	-0.453	-0.757	0.470	0.638	0.093	0.765	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:11:46.998	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 6	Session 1	6	(null)	43.222	7.923	81.216	-0.617	0.661	0.427	-0.469	-0.745	0.475	0.632	0.093	0.769	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:11:48.806	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 7	Session 1	7	(null)	37.273	62.782	51.142	-0.668	0.739	-0.084	-0.523	-0.387	0.760	0.529	0.552	0.645	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:11:54.302	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 8	Session 1	8	(null)	36.274	62.441	51.883	-0.651	0.750	-0.115	-0.545	-0.357	0.759	0.528	0.557	0.641	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:11:56.138	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 9	Session 1	9	(null)	36.664	62.133	51.321	-0.627	0.758	-0.176	-0.581	-0.306	0.754	0.518	0.576	0.633	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:11:57.706	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 10	Session 1	10	(null)	-54.389	-45.036	66.871	-0.734	-0.234	-0.638	0.278	-0.960	0.032	-0.620	-0.154	0.769	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:12:06.325	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 11	Session 1	11	(null)	-55.046	-43.495	66.503	-0.718	-0.268	-0.642	0.301	-0.952	0.061	-0.628	-0.150	0.764	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:12:08.418	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 12	Session 1	12	(null)	-54.771	-43.722	66.884	-0.726	-0.264	-0.635	0.295	-0.954	0.059	-0.621	-0.145	0.770	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:12:10.141	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 13	Session 1	13	(null)	-38.795	19.920	84.004	-0.810	-0.575	-0.112	0.482	-0.763	0.430	-0.333	0.294	0.896	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:12:13.920	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 14	Session 1	14	(null)	-38.443	18.883	84.560	-0.812	-0.572	-0.116	0.480	-0.767	0.426	-0.333	0.290	0.897	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:12:15.482	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 15	Session 1	15	(null)	-37.897	17.521	85.316	-0.810	-0.575	-0.120	0.482	-0.767	0.423	-0.335	0.285	0.898	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:12:17.666	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 16	Session 1	16	(null)	-55.015	63.791	33.592	-0.802	-0.185	-0.568	-0.239	-0.773	0.588	-0.548	0.607	0.575	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:12:22.001	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 17	Session 1	17	(null)	-53.682	63.664	34.908	-0.802	-0.200	-0.562	-0.230	-0.766	0.600	-0.551	0.611	0.569	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:12:23.750	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
Sample 18	Session 1	18	(null)	-52.108	63.769	35.345	-0.805	-0.216	-0.552	-0.226	-0.749	0.623	-0.548	0.626	0.554	(null)	(null)	(null)	(null)	(null)	2021-06-25	12:12:25.793	Remote	Coil 1	0.000	(null)	(null)	(null)	(null)	(null)
# Electrode Name	Electrode Type	Session Name	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2
# Planned Landmark Name	Loc. X	Loc. Y	Loc. Z
LPA	79.237	-18.718	-35.156
Nasion	3.700	-117.305	-21.169
RPA	-73.650	-19.295	-45.126
# Session Landmark Name	Session Name	Loc. X	Loc. Y	Loc. Z
LPA	Session 1	75.047	-17.529	-35.273
Nasion	Session 1	5.051	-116.257	-22.023
RPA	Session 1	-68.773	-17.250	-45.335
Refinement landmark 1	Session 1	56.460	33.014	54.862
Refinement landmark 2	Session 1	2.152	23.405	92.243
Refinement landmark 3	Session 1	-58.036	18.142	68.169
Refinement landmark 4	Session 1	-77.041	11.820	32.213
Refinement landmark 5	Session 1	-48.120	71.625	9.696
Refinement landmark 6	Session 1	-6.534	85.326	28.265
Refinement landmark 7	Session 1	43.402	65.534	28.459
Refinement landmark 8	Session 1	55.576	53.475	9.368
Refinement landmark 9	Session 1	63.685	-34.535	53.174
Refinement landmark 10	Session 1	-25.460	-15.560	87.692
Refinement landmark 11	Session 1	-71.160	-19.572	46.343
Refinement landmark 12	Session 1	-61.433	-70.047	36.443
Refinement landmark 13	Session 1	-25.254	-87.912	65.713
Refinement landmark 14	Session 1	36.269	-86.474	62.461
Refinement landmark 15	Session 1	66.500	-60.086	26.068
Refinement landmark 16	Session 1	41.164	-39.654	78.964
Refinement landmark 17	Session 1	-16.319	-31.947	90.092
Refinement landmark 18	Session 1	-53.054	-2.113	71.611
Refinement landmark 19	Session 1	-68.059	-17.449	53.334
Refinement landmark 20	Session 1	-35.931	-39.273	80.427
Refinement landmark 21	Session 1	7.923	68.683	58.561
