# Version: 12
# Coordinate system: NIfTI:Scanner
# Created by: Brainsight 2.4.9
# Units: millimetres, degrees, milliseconds, and microvolts
# Encoding: UTF-8
# Notes: Each column is delimited by a tab. Each value within a column is delimited by a semicolon.
# Target Name	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2
Sample 1	-58.5049	-10.7194	67.8585	0.4040	-0.7985	0.4463	0.5330	0.6020	0.5946	-0.7435	-0.0023	0.6688
Sample 7	-36.6641	-19.9025	86.2733	0.7137	-0.6369	0.2914	0.4505	0.7361	0.5053	-0.5363	-0.2293	0.8123
Sample 46	-40.6930	-15.5767	82.8164	0.7464	-0.5930	0.3020	0.4556	0.7862	0.4175	-0.4850	-0.1740	0.8570
Sample 724	18.9653	-10.4097	104.4674	0.8723	0.4623	-0.1592	-0.4527	0.8867	0.0943	0.1847	-0.0102	0.9827
Sample 746	15.4399	-14.8454	104.7024	0.7510	0.6453	-0.1399	-0.6387	0.7637	0.0940	0.1675	0.0188	0.9857
# Sample Name	Session Name	Index	Assoc. Target	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2	Dist. to Target	Target Error	Angular Error	Twist Error	Stim. Power A	Stim. Pulse Interval	Stim. Power B	Date	Time	Creation Cause	Crosshairs Driver	Offset	Comment	EMG Start	EMG End	EMG Res.	EMG Channels	EMG Window Start	EMG Window End
Sample 1	Session 1	1	(null)	-40.9533	-24.0681	84.7859	0.7605	-0.6073	0.2299	0.4574	0.7523	0.4742	-0.4609	-0.2555	0.8499	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	13:49:37.798	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 2	Session 1	2	(null)	-45.1975	-29.4712	81.1394	0.7552	-0.6236	0.2019	0.4637	0.7260	0.5079	-0.4633	-0.2900	0.8374	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	13:49:40.895	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 3	Session 1	3	(null)	-41.1947	-17.6111	85.5431	0.7419	-0.6286	0.2331	0.4890	0.7453	0.4532	-0.4587	-0.2223	0.8604	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	13:49:43.756	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 4	Session 1	4	(null)	-36.2262	-20.8966	89.6748	0.7856	-0.6052	0.1286	0.5033	0.7461	0.4359	-0.3598	-0.2777	0.8908	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	13:49:46.506	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 5	Session 1	5	(null)	-40.9866	-29.9185	84.5549	0.7752	-0.6204	0.1190	0.4995	0.7173	0.4857	-0.3867	-0.3171	0.8660	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	13:49:48.812	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 6	Session 1	6	(null)	-43.7772	-29.7820	81.6098	0.7563	-0.6392	0.1391	0.4918	0.6958	0.5235	-0.4314	-0.3275	0.8406	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	13:49:51.173	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 7	Session 1	7	(null)	-36.6641	-19.9025	86.2733	0.7137	-0.6369	0.2914	0.4505	0.7361	0.5053	-0.5363	-0.2293	0.8123	(null)	(null)	(null)	(null)	(null)	(null)	(null)	2022-02-21	13:50:12.591	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 8	Session 1	8	Sample 7	-36.1529	-19.1245	86.9154	0.7260	-0.6336	0.2674	0.4627	0.7377	0.4916	-0.5087	-0.2332	0.8287	1.1309	1.1272	1.8549	-0.2398	(null)	(null)	(null)	2022-02-21	13:50:40.939	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 9	Session 1	9	Sample 7	-40.2238	-19.8968	84.1137	0.7244	-0.6313	0.2771	0.4583	0.7412	0.4906	-0.5150	-0.2284	0.8262	4.1636	4.1633	1.4578	0.0959	(null)	(null)	(null)	2022-02-21	13:50:44.287	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 10	Session 1	10	Sample 7	-37.0699	-27.6953	84.9051	0.7514	-0.6267	0.2067	0.4642	0.7246	0.5095	-0.4690	-0.2869	0.8353	7.9224	7.8178	5.2423	-1.0525	(null)	(null)	(null)	2022-02-21	13:50:48.245	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
